,category,beverage,food,Grape,ind,sodium,calories,fat,cholesterol,carbs,protein,Body,Tannin,Acid,ABV,Dryness,Fruit,Color
0,White Wine,Sancerre,Chevre Cheese,Sauvignon Blanc,0,60,387,30.5,216,7,6.6,2,0,5,3,2,2,White
1,White Wine,Sauvignon Blanc,Chevre Cheese,Sauvignon Blanc,0,60,387,30.5,216,7,6.6,2,0,5,3,2,2,White
2,White Wine,Pouilly Fumé,Chevre Cheese,Sauvignon Blanc,0,60,387,30.5,216,7,6.6,2,0,5,3,2,2,White
3,White Wine,Sancerre,Goat Cheese,Sauvignon Blanc,1,654,426,31.6,21,1,8,2,0,5,3,2,2,White
4,White Wine,Sauvignon Blanc,Goat Cheese,Sauvignon Blanc,1,654,426,31.6,21,1,8,2,0,5,3,2,2,White
5,White Wine,Pouilly Fumé,Goat Cheese,Sauvignon Blanc,1,654,426,31.6,21,1,8,2,0,5,3,2,2,White
6,White Wine,Bordeaux AOC White,Goat Cheese,Sauvignon Blanc,1,654,426,31.6,21,1,8,2,0,5,3,2,2,White
7,White Wine,"Reuilly, White",Goat Cheese,Sauvignon Blanc,1,654,426,31.6,21,1,8,2,0,5,3,2,2,White
8,White Wine,Sauvignon Blanc,Clams,Sauvignon Blanc,6,755,318,12.9,164,3,34.9,2,0,5,3,2,2,White
9,White Wine,Pouilly Fumé,Clams,Sauvignon Blanc,6,755,318,12.9,164,3,34.9,2,0,5,3,2,2,White
10,White Wine,Sancerre,Clams,Sauvignon Blanc,6,755,318,12.9,164,3,34.9,2,0,5,3,2,2,White
11,White Wine,Sauvignon Blanc,Corn,Sauvignon Blanc,7,388,238,16.3,0,9,3.4,2,0,5,3,2,2,White
12,White Wine,Sauvignon Blanc,Crab,Sauvignon Blanc,8,855,296,17.9,144,1,20.9,2,0,5,3,2,2,White
13,White Wine,Sauvignon Blanc,Lobster,Sauvignon Blanc,12,2036,742,60.9,169,3,44.3,2,0,5,3,2,2,White
14,White Wine,Sauvignon Blanc,Mussels,Sauvignon Blanc,13,755,318,12.9,164,3,34.9,2,0,5,3,2,2,White
