Grape,sodium,calories,fat,cholesterol,carbs,protein
Cabernet Sauvignon,782.42,411.08,26.190666666666658,89.71333333333334,6.58,23.174666666666674
Chardonnay,752.1929133858267,380.54330708661416,23.228543307086642,85.68110236220473,5.9763779527559056,19.58484251968506
Chenin Blanc,710.3617021276596,397.27659574468083,23.8,100.7872340425532,6.028368794326241,20.401418439716313
Gewurztraminer,665.4850299401197,367.41317365269464,21.261077844311377,79.11377245508982,5.377245508982036,17.734730538922168
Merlot,799.9119496855346,409.0691823899371,24.65157232704401,91.9622641509434,6.949685534591195,22.61132075471698
Pinot Noir,713.4129692832764,408.26962457337885,24.748122866894217,97.54266211604096,6.723549488054608,21.69317406143346
Riesling,666.8465473145781,363.9667519181586,21.00434782608698,78.25831202046035,6.079283887468031,16.8010230179028
Sangiovese,878.8,429.54285714285714,25.241142857142854,91.17714285714285,6.514285714285714,22.25885714285714
Sauvignon Blanc,643.779443254818,339.9014989293362,20.14539614561029,76.28479657387581,5.794432548179872,18.150107066381153
Syrah,842.7814569536424,403.99006622516555,24.336754966887455,88.3841059602649,6.380794701986755,22.671192052980125
