browser,Cab Sauv,Pinot Noir,Syrah,Sangiovese,Merlot,Malbec,Sauv Blanc,Chard,Chenin Blanc,Reisling,Gerwurtzraminer
BODY,5,3,5,4,4,5,2,3,2,1,3
RED FRUIT,3,5,0,5,5,2,0,0,0,0,0
CITRUS FRUIT,0,0,0,0,0,0,4,4,2,5,1
STONE FRUIT,0,0,0,0,0,0,0,5,5,4,3
BLACK FRUIT,5,0,5,3,3,5,0,0,0,0,0
FLORAL,2,5,3,0,3,3,3,2,2,3,5
Minerality,0,0,0,0,0,0,4,3,3,3,1
HERBACIOUS,4,3,4,4,2,2,5,0,0,1,0
PEPPER,3,0,5,4,1,2,0,0,0,0,0
EARTH,3,4,3,3,3,3,0,0,0,0,0
BAKING SPICE,5,3,4,2,5,4,0,0,0,0,0
LEATHER,3,1,3,5,2,0,0,0,0,0,0
Astringent,4,2,3,4,2,2,0,0,0,0,0
Ph,3,4,3,4,3,2,5,3,5,5,1
ABV,4,3,4,4,4,3,3,4,3,1,4
Dryness,2,2,2,1,1,2,2,2,2,3,3
